language,prompt,cot
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Generate a program to check if a given string contains a valid email address or not.
        /// 
        /// </summary>
        public static bool CheckEmail (string @string) 
        {","Let's think step by step
Input: string: a string containing potential email addresses
Output: boolean: True if the string contains a valid email address, False otherwise
1: Define a regular expression pattern for a valid email address
2: Use the re.search() function to search for the pattern in the input string
3: if a match is found:
4:     return True
5: else:
6:     return False"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// You are an expert C# programmer
        /// You are tasked with creating a Python function that processes a Django model and returns a list of fields that have the `auto_now_add` attribute set to `True`.
        /// The Django model is represented as a list of tuples, where each tuple contains the field name and its attributes as a dictionary.
        /// 
        /// </summary>
        public static List<string> FindAutoNowAddFields (List<Tuple<string, Dictionary<string, object>>> model) 
        {","Let's think step by step
Input: model: a list of tuples where each tuple contains the field name and its attributes as a dictionary
Output: a list of field names that have the `auto_now_add` attribute set to `True`
1: Initialize an empty list named auto_now_fields_list
2: for each field_tuple in model:
3:     Extract the field_name and field_attributes from field_tuple
4:     if 'auto_now_add' is a key in field_attributes:
5:         if field_attributes['auto_now_add'] is True:
6:             Add field_name to auto_now_fields_list
7: return auto_now_fields_list"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// We have a list of numbers, what is the correct syntax for finding the product of all the odd numbers greater than 10 and less than 20 in the list? Additionally, the solution should be implemented using a recursive function.
        /// The output should be rounded to the nearest integer.
        /// [12, 3, 14, 5, 16, 7, 18]
        /// 
        /// </summary>
        public static int ProductOfOddNumbers (List<int> numbers, int product = 1) 
        {","Let's think step by step
Input: numbers: a list of numbers, product: an initial product value (default is 1)
Output: the product of all odd numbers greater than 10 and less than 20 in the list, rounded to the nearest integer
1: Define the function product_of_odd_numbers with parameters numbers and product (default is 1)
2: Base case: if numbers is empty:
3:     return product rounded to the nearest integer
4: Recursive case:
5:     Initialize a variable current_product with the value of product
6:     if the first number in numbers is odd and greater than 10 and less than 20:
7:         multiply current_product by the first number in numbers
8:     Call product_of_odd_numbers with the rest of the numbers in numbers and current_product as arguments
9:     Return the result of the recursive call"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Flattens a list of dictionaries and extracts specific keys.
        /// 
        /// Args:
        ///     list_of_dicts (list): A list of dictionaries.
        ///     keys (list): A list of keys to extract from the dictionaries.
        /// 
        /// Returns:
        ///     list: A flattened list of values corresponding to the specified keys.
        /// 
        /// </summary>
        public static List<object> FlattenAndExtract (List<Dictionary<string, object>> list_of_dicts, List<string> keys) 
        {","Let's think step by step
Input: list_of_dicts: a list of dictionaries, keys: a list of keys
Output: a flattened list of values corresponding to the specified keys
1: Initialize an empty list named result_list
2: for each dictionary in list_of_dicts:
3:     for each key in keys:
4:         if key is in dictionary:
5:             Append the value associated with the key to result_list
6: return result_list"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Generate a checkerboard pattern of 0s and 1s.
        /// Args:
        ///     rows (int): The number of rows in the checkerboard.
        ///     cols (int): The number of columns in the checkerboard.
        /// Returns:
        ///     list: A 2D list representing the checkerboard pattern.
        /// 
        /// </summary>
        public static List<List<int>> GenerateCheckerboard (int rows, int cols) 
        {","Let's think step by step
Input: rows: number of rows in the checkerboard, cols: number of columns in the checkerboard
Output: a 2D list representing the checkerboard pattern of 0s and 1s
1: Initialize an empty list named checkerboard to hold the rows
2: for each row_index from 0 to rows - 1:
3:     Initialize an empty list named current_row to hold the current row's values
4:     for each col_index from 0 to cols - 1:
5:         if (row_index + col_index) is even:
6:             Append 0 to current_row
7:         else:
8:             Append 1 to current_row
9:     Append current_row to checkerboard
10: return checkerboard"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Create a program that takes two alphanumeric strings as input and verifies if all letters (case-insensitive) from the second string are contained in the same order within the first string.
        /// 
        /// </summary>
        public static bool ContainsOrdered (string sub, string main) 
        {","Let's think step by step
Input: sub: a string, main: a string
Output: a boolean indicating if all letters of sub are contained in the same order in main
1: Convert both sub and main to lowercase to make the check case-insensitive
2: Initialize a variable index to 0 to keep track of the current position in sub
3: for each character ch in main:
4:     if index is equal to the length of sub:
5:         return True (all characters of sub found in order in main)
6:     if ch is equal to the character at position index in sub:
7:         move index forward by 1
8: if the loop completes without returning True:
9:     return False (not all characters of sub were found in order in main)"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Removes elements from a list that are sorted in strictly increasing order.
        /// Args:
        ///     lst (list): The input list.
        /// Returns:
        ///     list: The updated list with elements removed.
        /// 
        /// </summary>
        public static List<int> RemoveIncreasing (List<int> lst) 
        {","Let's think step by step
Input: lst: a list of elements
Output: a list with elements in strictly increasing order removed
1: Initialize an empty list named result
2: Initialize a variable prev to None to keep track of the previous element
3: for each element in lst:
4:     if prev is None or element is not greater than prev:
5:         append element to result
6:         set prev to element
7: return result"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Create an algorithm to find the nearest two numbers with the same value in an array and output their index.
        /// 
        /// </summary>
        public static Tuple<int, int> FindNearestSameValue (int[] arr) 
        {","Let's think step by step
Input: arr: an array of numbers
Output: a tuple with the indices of the nearest two numbers with the same value
1: Initialize an empty dictionary named index_map to store the last seen index of each number
2: Initialize variables min_distance to a large number and result to None to track the nearest pair
3: for each index i and value num in arr:
4:     if num is in index_map:
5:         Calculate the distance between the current index i and the last seen index of num stored in index_map
6:         if the calculated distance is less than min_distance:
7:             Update min_distance with the calculated distance
8:             Set result to a tuple (index_map[num], i)
9:     Update index_map with the current index i for the number num
10: return result"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Given a 2D array, merge the elements from each row sorted in descending order.
        /// 
        /// </summary>
        public static List<int> MergeSorted (List<List<int>> arr) 
        {","Let's think step by step
Input: arr: a 2D array where each sub-array needs to be sorted in descending order and then merged
Output: merged_array: a single list containing all elements from the sub-arrays, sorted in descending order
1: Initialize an empty list named merged_array
2: for each sub-array in arr:
3:     Sort the sub-array in descending order
4:     Extend the merged_array with the sorted sub-array
5: Return merged_array"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Develop a C# function that meticulously examines a given array of integers and returns the smallest prime number found within this list.
        /// The list for this task is: [4,6,8,10,2,3].
        /// 
        /// </summary>
        public static int FindSmallestPrime (List<int> lst) 
        {","Let's think step by step
Input: lst: a list of integers
Output: the smallest prime number in lst, or None if no prime number is found
1: Define a helper function is_prime to determine if a number is prime:
   1.1: if the number is less than 2:
       1.1.1: return False
   1.2: for i from 2 to the square root of the number:
       1.2.1: if the number is divisible by i:
           1.2.1.1: return False
   1.3: return True
2: Initialize a variable smallest_prime to None
3: for each number num in lst:
   3.1: if is_prime(num) is True:
       3.1.1: if smallest_prime is None or num is less than smallest_prime:
           3.1.1.1: set smallest_prime to num
4: return smallest_prime"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// You are an expert C# programmer
        /// You are given an array of positive integers and an integer k.
        /// Output the maximum sum of k consecutive elements in the array, such that the sum is divisible by a given number m.
        /// The time complexity of your solution should be O(n), where n is the length of the array.
        /// 
        /// </summary>
        public static int MaxSumDivisibleByM (int[] array, int k, int m) 
        {","Let's think step by step
Input: array: an array of positive integers, k: an integer, m: a given number
Output: the maximum sum of k consecutive elements in the array that is divisible by m
1: Initialize a variable max_sum to a very small number (e.g., negative infinity) to keep track of the maximum sum found
2: Initialize a variable current_sum to 0 to keep track of the sum of the current window of k elements
3: Calculate the sum of the first k elements and assign it to current_sum
4: If current_sum is divisible by m:
5:     Update max_sum to be current_sum if it's greater than the current max_sum
6: Loop through the array from the k-th element to the end:
7:     current_sum = current_sum - array[i-k] + array[i]  // Slide the window by subtracting the element going out and adding the element coming in
8:     If current_sum is divisible by m:
9:         Update max_sum to be current_sum if it's greater than the current max_sum
10: If max_sum is still the initial small number:
11:     return None (indicating no such sum was found)
12: Else:
13:     return max_sum"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Given a list of integers, determine the sum of all even elements in the list that are divisible by 3.
        /// If the list is empty or contains only odd elements, return -1.
        /// 
        /// </summary>
        public static int SumEvenDivisibleByThree (List<int> numbers) 
        {","Let's think step by step
Input: numbers: a list of integers
Output: sum of even numbers divisible by three, or -1 if no such numbers exist
1: Initialize a variable sum to 0 to store the sum of even numbers divisible by three
2: Initialize a flag found_even_divisible_by_three to False
3: for each number in numbers:
4:     if number is even and number is divisible by three:
5:         add number to sum
6:         set found_even_divisible_by_three to True
7: if found_even_divisible_by_three is False:
8:     return -1
9: return sum"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Create a Python function to extract prime numbers from a list and return a new list containing only the prime numbers.
        /// This should be achieved without using any pre-built library functions.
        /// Additionally, the primes should be listed in decreasing order.
        /// nums = [2, 3, 4, 5, 6, 7, 8, 9, 10]
        /// 
        /// </summary>
        public static List<int> ExtractPrime (List<int> nums) 
        {","Let's think step by step
Input: nums: a list of integers
Output: a list of prime numbers from nums in decreasing order
1: Initialize an empty list named prime_numbers
2: for each num in nums:
3:     if num is greater than 1:
4:         Initialize a boolean variable is_prime to True
5:         for i in range(2, num):
6:             if num is divisible by i:
7:                 Set is_prime to False
8:                 break
9:         if is_prime is True:
10:            Add num to prime_numbers list
11: Sort prime_numbers list in decreasing order
12: return prime_numbers"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Create a Python function that establishes intersection of characters between a pair of supplied textual data, disregarding the variance in their case.
        /// The two strings to consider for this task are “Mango” and “Watermelon”.
        /// This function must have multi-step processing such as converting the words to a uniform case, splitting them into characters, and finally, comparing for shared characters.
        /// 
        /// </summary>
        public static List<char> IntersectChars (string str1, string str2) 
        {","Let's think step by step
Input: str1: a string, str2: a string
Output: a set of characters that are common in both str1 and str2, case-insensitive
1: Convert str1 to lowercase and store it in lower_str1
2: Convert str2 to lowercase and store it in lower_str2
3: Initialize an empty set named common_chars
4: for each character ch in lower_str1:
5:     if ch is also in lower_str2:
6:         add ch to common_chars
7: return common_chars"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// You are an expert C# programmer
        /// You are given an integer array nums and an integer target.
        /// You want to build an expression out of nums by adding one of the symbols &#39;+&#39; and &#39;-&#39; before each integer in nums and then concatenate all the integers.
        /// For example, if nums = [2, 1], you can add a &#39;+&#39; before 2 and a &#39;-&#39; before 1 and concatenate them to build the expression ""+2-1"".
        /// Return the number of different expressions that you can build, which evaluates to target.
        /// 
        /// </summary>
        public static int FindTargetSumWays (List<int> nums, int target) 
        {","Let's think step by step
Input: nums: a list of integers, target: an integer
Output: the number of ways to build expressions from nums evaluating to target
1: Initialize a dictionary dp with a base case {0: 1} to represent one way to achieve sum 0 with no numbers
2: for each number num in nums:
3:     Create a new temporary dictionary temp_dp to store the current state of sums
4:     for each current_sum in dp:
5:         Add current_sum + num to temp_dp and update its count by adding the count from dp[current_sum]
6:         Add current_sum - num to temp_dp and update its count by adding the count from dp[current_sum]
7:     Update dp with the values in temp_dp
8: return dp[target] if target is in dp else return 0"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// You are an expert C# programmer
        /// You are given a function that returns a boolean.
        /// Modify the code to add a new condition that returns true if the two numbers are equal.
        /// 
        /// </summary>
        public static bool CheckCondition (int x, int y) 
        {","Let's think step by step
Input: x: a number, y: a number
Output: a boolean value
1: Check if x is equal to y
2:     if x is equal to y:
3:         return True
4:     else:
5:         return the result of the original condition (implied by the existing function logic)
6: If there is no existing condition specified, assume the function should only return True when x equals y
7: return False (this step is only necessary if there were no other conditions in the original function)"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Create a function to find the largest element in a given matrix.
        /// 
        /// </summary>
        public static int LargestElementMatrix (int[,] matrix) 
        {","Let's think step by step
Input: matrix: a list of lists (2D list) where each sublist represents a row in the matrix
Output: the largest element found in the matrix
1: Initialize a variable named max_element with the smallest possible number (e.g., float('-inf'))
2: for each row in matrix:
3:     for each element in row:
4:         if element is greater than max_element:
5:             Update max_element to be this element
6: return max_element"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Unpacks the elements of a tuple into separate variables and checks if any value is negative.
        /// Parameters:
        /// t (tuple): The input tuple.
        /// Returns:
        /// bool: True if any value in the tuple is negative, False otherwise.
        /// 
        /// </summary>
        public static bool CheckNegativeValues (Tuple<int, int, int> t) 
        {","Let's think step by step
Input: t: a tuple
Output: a boolean indicating if any value in the tuple is negative
1: Unpack the elements of the tuple t into separate variables
2: Initialize a flag variable is_negative to False
3: for each value in the tuple:
4:     if the value is less than 0:
5:         Set is_negative to True
6:         break out of the loop
7: return is_negative"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// Create a Python program to calculate the surface area of a cone given radius and slant height.
        /// 
        /// </summary>
        public static double ConeSurfaceArea (double radius, double slantHeight) 
        {","Let's think step by step
Input: radius: a number representing the radius of the cone, slant_height: a number representing the slant height of the cone
Output: surface_area: a number representing the surface area of the cone
1: Import the math module to access mathematical functions
2: Define the function cone_surface_area with parameters radius and slant_height
3: Calculate the base area of the cone using the formula π * radius^2
4: Calculate the lateral surface area of the cone using the formula π * radius * slant_height
5: Calculate the total surface area by adding the base area and the lateral surface area
6: Return the total surface area"
csharp,"using System;
using System.Collections.Generic;
using System.Linq;
using System.Text.RegularExpressions;
using KellermanSoftware.CompareNetObjects;

namespace Solution
{
    public class Program
    {
        /// <summary> 
        /// You are an expert C# programmer
        /// You are given an integer num. You know that Danny Mittal will sneakily remap one of the 10 possible digits (0 to 9) to another digit.
        /// Return the difference between the maximum and minimumvalues Danny can make by remappingexactly one digit in num.
        /// Notes:
        ///     When Danny remaps a digit d1to another digit d2, Danny replaces all occurrences of d1in numwith d2.
        ///     Danny can remap a digit to itself, in which case numdoes not change.
        ///     Danny can remap different digits for obtaining minimum and maximum values respectively.
        ///     The resulting number after remapping can contain leading zeroes.
        ///     We mentioned ""Danny Mittal"" to congratulate him on being in the top 10 in Weekly Contest 326.
        /// 
        /// </summary>
        public static int MinMaxDifference (int num) 
        {","Let's think step by step
Input: num: an integer
Output: an integer representing the difference between the maximum and minimum values obtained by remapping exactly one digit in num
1: Convert the integer num to a string num_str to facilitate digit manipulation
2: Initialize a variable max_value to 0 to store the maximum value obtained after remapping a digit
3: Initialize a variable min_value to a large number (e.g., sys.maxsize) to store the minimum value obtained after remapping a digit
4: for each digit d1 in num_str:
    1: for each digit d2 from 0 to 9:
        1: Create a new string new_str by replacing all occurrences of d1 with d2 in num_str
        2: Convert new_str back to an integer new_num
        3: Update max_value to be the maximum of max_value and new_num
        4: Update min_value to be the minimum of min_value and new_num
5: Return the difference between max_value and min_value"
